age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.677643025268936,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,0.18649950785927302,2.440558141139105,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.613040398757731,-0.010276400139688741,0.24771318227484232,-0.23899685259964631,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.04282776961842219,0.5438874042484069,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.833637915598201,-0.05163070408603368,0.6987463113960644,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.042713886014617335,-0.010276400139688741,-0.3521718081879311,-0.7112349689671688,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.4303991888576833,0.5438874042484069,0.9793044940995739,-3.6483326728751524,-3.473720243965196,1.1654108806370507,-2.2699088535566045,-0.3832352955444153,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.8962750524297365,-2.3471934493397626,-0.1918257714028892,-0.7112349689671688,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,0.9548598402042102,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.021864427592870318,-0.3552162607414449,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.5267946874557952,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.12422887660539729,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.10737203839146515,-0.010276400139688741,-0.449609687525249,-0.5155326865085557,-0.21878605780263843
0.9317239969308864,-0.5221787493279868,0.42158970688379616,-0.39547816365057215,0.9793044940995739,2.209594932329984,-0.8727638562075415,3.0643351262049023,-3.589246626391653,1.718137919725111,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.2885482634673346,0.8755585824090754,-0.16315121834395485,-0.9154460463152865,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9048400641333306,0.8048222842203457,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,0.154872839085287,-0.4772540322521042,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8171572559500031,-0.010276400139688741,0.6360498839048935,0.4615605933029243,-0.21878605780263843
0.23053891490092734,-0.5221787493279868,-0.13303835857928456,1.2810284401691336,0.9793044940995739,1.8534678198547334,1.0458123385642641,1.7239180116864188,-2.2699088535566045,-3.089549284906683,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6431787885211797,1.8035761831744463,-1.2889009955177522,-0.5509859985481598,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.04616890254289851,-0.8651609476000622,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,0.013483025742761048,1.2534634546263324,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.045715604502739454,-0.010276400139688741,-0.35005050435652496,-0.6410374111287533,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.6421044798992379,-0.9303946675930467,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,-0.3269687616477945,-0.00019728907407312788,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5726384040503211,-0.010276400139688741,-0.6724832614007737,-1.0317329098051868,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.26668367555834027,-0.2193471196695138,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24382902471876838,-0.010276400139688741,-0.1916514994396416,-0.43044473761350693,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.8726426516881086,0.837439144216838,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,5.7402467857630874,-0.023724819873692987,2.251954312440814,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7797569797307142,-0.010276400139688741,-0.7455826846718919,-0.647419007295882,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7222916700866711,1.307121928166328,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,0.0804571478523786,2.229765626711604,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6446796477652402,-0.010276400139688741,-0.6993287071678345,-0.545313468621823,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.06742961688929869,-0.23239386366811046,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5309913171403997,0.11952538574965547,0.8096897400421176,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.056342824093396596,-0.010276400139688741,-0.41827302659345394,-0.8799927342756827,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,0.19439266801940175,0.387326476265244,0.9793044940995739,2.7401516509155597,2.667701492907441,-1.7388262008196627,-2.2699088535566045,-3.654691323861745,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.303556855907942,1.356440430078404,-1.4868289341091059,-0.7452701485251884,4.570675161130477
3.6362950276178716,1.9150530374650039,0.9929234369692588,-1.7001525635102657,-0.7715039925807043,-2.623558736976984,-3.809965556450977,-3.8771106454086715,-0.9505710807215566,-3.6467315768342092,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.1943006696647609,-5.29997672450231,-1.508735645134863,-0.3418114575144972,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.1931787512198595,-1.784956399501146,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2719602113790036,-0.31580640796285825,-0.7768012895964485,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.17779121798009137,-0.010276400139688741,-0.2488180576051334,-0.6644365970748918,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.002946835742688,-0.682506531619705,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.4255695525313981,-1.8862355760569844,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8968240007674588,-0.010276400139688741,-0.7818859937570989,-1.3742119041077594,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5473388412143569,0.2764291522771696,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.1790579387359822,1.02048225446962,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49597337772098693,-0.010276400139688741,0.08093270364395808,0.732423897285497,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.18436926924597252,-1.2369931515600745,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.4367319062163343,-0.3552162607414449,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.16140297117765479,-0.010276400139688741,-0.4809892166662532,-0.4261903401687543,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,0.9762177723468769,-1.3935540795432377,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8728102528624861,-0.010276400139688741,-0.774700897872103,-0.8133405076412277,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.1621072993180126,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.04828957953537,-0.010276400139688741,1.3392611972175998,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.39820177641246135,0.6286912402392868,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,0.05627204820168342,0.09965179670737495,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3535129544174405,-0.010276400139688741,-0.5796569603874735,0.38498143929738,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2990937492215446,1.1114207681873736,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8186557762965603,0.07301557872908776,0.3548216825932977,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1713600375483577,-0.010276400139688741,1.9335172395266316,0.5948650465718345,-0.21878605780263843
2.935109945587912,1.9150530374650039,0.6187165494279031,0.9483364682049119,-2.522312479260983,2.282273934875953,1.9457630278644416,3.3196526718274693,0.3687666921134915,0.5480551066773064,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.4956668391477277,3.4149521990488654,-0.538549592984446,2.8184967776957834,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.4938807144227347,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4479458819110405,-0.010276400139688741,0.021024087581628274,-0.7282525587461784,-0.21878605780263843
2.334094160990804,-0.5221787493279868,1.2034148112112713,-0.8977778075965545,-2.522312479260983,1.700841914508197,0.48210696174986817,3.5590128708486275,-0.9505710807215566,-0.5265107420400645,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.7808300955192853,2.292894554487097,-0.9300738788213924,1.2131708085425243,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3146734533005516,0.2764291522771696,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.13440852399623715,0.7209349971252746,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2784699922143993,-0.010276400139688741,-0.5433124481546363,-1.2699791667113245,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5452116250894227,-0.336767815656886,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,0.02464537942769739,0.07746311097816372,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.485588567894793,-0.010276400139688741,-0.6377618443268874,-0.9026828539810291,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.36144931424322124,-0.07583293568494769,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,-0.01070207390793414,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3204940510481026,-0.010276400139688741,-0.5639861231359052,0.07866482327520333,-0.21878605780263843
2.334094160990804,1.9150530374650039,0.7456796005580059,0.6808782162336746,0.9793044940995739,2.318613436148937,3.6863269983790703,2.4579559553513017,-3.589246626391653,0.2217054785483268,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.6247407341369586,4.444208083534097,-0.6582005181738949,-0.6814541868539016,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9983917860186694,0.16553182828909566,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.08883854970248788,0.04418008238434835,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9012053736174096,-0.010276400139688741,0.848704851504612,-0.7934866528990495,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7244188862116056,1.6724307601270414,-2.522312479260983,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.5157889415648923,2.373992083951473,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6550644575914342,-0.010276400139688741,0.316090082979771,3.4481475995191464,-0.21878605780263843
