age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-1.345869610164214,0.9548598402042102,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.016283250750402146,0.8096897400421176,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.213384096382061,-0.010276400139688741,2.1961153184809805,1.1011383424973764,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5406565753654041,1.4571594841501918,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.2433268579842394,0.05627204820168342,-0.266461517824602,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.48996994074474326,-0.010276400139688741,0.07319917318264126,0.7451870896197542,-0.21878605780263843
2.0335862686922503,-0.5221787493279868,2.7035834943011703,-1.6349188435172812,-2.522312479260983,-1.0391564814748502,0.2843156014641148,-1.004788257154779,-2.2699088535566045,0.9221632169715027,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.9969538266640439,-0.28868168036930114,-0.952947821445258,0.572174926866488,4.570675161130477
-0.6709847619947342,1.9150530374650039,-0.8680876019640904,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7841383525806651,-0.010276400139688741,0.5623801272721338,-0.2815408270471709,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.6320810811258086,-1.784956399501146,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5636332485859559,-0.010276400139688741,-0.6690112733891802,-0.9409724309838013,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4938807144227347,-0.1867302596730216,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.3195271925245037,-1.342612775691322,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4479458819110405,-0.010276400139688741,0.021024087581628274,0.030448318901342204,-0.21878605780263843
1.132062591796589,-0.5221787493279868,3.1145428440117664,-0.6042260676281233,0.9793044940995739,-0.39958125907031916,2.568805812764564,-2.0579731328478728,-3.589246626391653,-1.3702439269588895,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.6303164276577116,1.1033447207787566,-1.2704903754957206,-0.9608262857259794,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.04404168641796417,1.3788790201586107,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,-0.08883854970248788,1.408784254730807,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.0353307946765455,-0.010276400139688741,-0.40485613020972083,0.09071894936866873,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5206097778185458,-1.0478153635804188,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.1424446584983055,-0.23580953988748185,0.2438782539472445,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4719596298160132,-0.010276400139688741,0.05042624246936173,-1.0572592944737016,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.19773380094387807,-0.16063677167582768,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.11860482619565123,1.3976899118662018,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.17340984513014113,-0.010276400139688741,-0.48772606473042357,0.4948867066201518,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.4616833019775129,-1.6544889595151768,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.41054560569175175,-0.010276400139688741,-0.6056093384631851,-0.8984284565362768,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.376941062066061,-1.080432223576911,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.4441734753396251,-1.353707118555927,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3428857348267823,-0.010276400139688741,-0.09601436439548551,-1.0643499568816224,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.6575962277220777,-0.936918039592345,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5950300878290009,-0.010276400139688741,0.21990011361296866,-0.6644365970748917,-0.21878605780263843
2.0335862686922503,-0.5221787493279868,1.9317817887471243,0.8439625162161363,-0.7715039925807043,4.033837896233816,0.7095670260784839,-2.712224343505704,-0.9505710807215566,-2.014983436189312,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.3987563606168547,-0.828619193541881,-1.2764702479230812,1.04086771203005,-0.21878605780263843
3.6362950276178716,-0.5221787493279868,-0.47717504980035264,0.46560694025682514,-0.7715039925807043,3.2416367684827496,0.7590148661499229,-2.1696745590577464,-2.2699088535566045,2.1002057770468427,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9073300154758851,-0.49959477145233955,0.8376258585302327,0.8352385022003481,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.9630115275895389,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.053491096366856346,0.754218025719091,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.30706721171568563,-0.21878605780263843
2.233924863557953,-0.5221787493279868,0.15429907292568504,0.36123298826805017,0.9793044940995739,0.39988776893534494,-1.495806641107664,-0.44628112610541065,-2.2699088535566045,2.386756670038142,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.30098288087531144,-1.5119776086509273,0.20092421712938743,-0.750942678451525,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5573622399877861,-0.4541885116442583,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,-0.05163070408603368,2.0855391694717342,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5049785331853517,-0.010276400139688741,0.09267011867035406,-0.08583854458855798,-0.21878605780263843
1.0318932943637376,-0.5221787493279868,0.22446286433968923,0.8178690282189424,0.22062081653812005,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,12.58229327498098,0.010897053790531994,-1.7565478802666714,25.30124318359548,1.4750614861460805,15.142553613005498,0.07885571275430983,-0.010276400139688741,-0.5009536659523106,0.07561583843979745,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.10418207905853909,-0.7412168796133911,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.5130079897300653,-1.098537232670004,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.08936172746273512,-0.010276400139688741,-0.4387455993363346,-0.9906070678392466,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,-0.3368474669723443,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3068651129693228,-0.010276400139688741,-0.132285001222048,-0.600620635403605,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.06408848396482238,-1.687105819511669,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.15953345637375077,0.3104443111348762,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.053341105605275545,-0.010276400139688741,-0.416375210848816,-0.909064450148158,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.1084497956814399,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.5671157401859848,0.007901848900293043,1.1979917403033058,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.9820152140443078,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0819201091305792,1.157084372182463,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.0739554114559062,-0.43287666079368275,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9762483358204508,-0.010276400139688741,1.0764066998676298,0.6147189013140126,-0.21878605780263843
-0.4706461671290317,-0.5221787493279868,-0.634208297250743,0.8243924002182413,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5740180584121493,-0.010276400139688741,0.1885061123608785,-0.09009294203331034,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.47717504980035264,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0129291056176073,-0.2004620865518503,0.22168956821803326,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.43293728947043203,-0.010276400139688741,0.0031821759187700437,-0.600620635403605,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,1.2810284401691336,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,0.3557952054141395,2.174293912388577,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,1.2784049026953954,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.06621570008975672,0.8439625162161363,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.1948809097093823,-0.055669003397100715,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.06372591543146898,-0.010276400139688741,-0.33716637476998423,1.04086771203005,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.3859632052579307,-0.7477402516126894,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.15673323136610967,-0.4106879750644715,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.249404718239521,-0.010276400139688741,2.4546404476393033,0.5650842644585672,-0.21878605780263843
1.9334169712593992,-0.5221787493279868,-1.1353782359222016,-1.3283203595502533,-2.522312479260983,1.381054303305932,0.689787890049909,-1.164361723168884,-2.2699088535566045,-2.3652123054008998,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4524484596432226,-0.02714944742633226,-0.43244799874881423,0.8387838334043083,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.09294476348556786,2.1812537760723227,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.445091256956107,0.5641591408662827,3.36138859890135,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.08773966333644219,-0.010276400139688741,-0.3195595927015443,1.767660608841928,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4237169230087305,-0.6955532756183016,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.25627385497653155,-2.363292319235015,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3849097936604856,-0.010276400139688741,-0.05132235940724863,-0.9806801404681574,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.2501906721539409,0.25033566427997567,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.4664981827094976,-2.385481004964226,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.1189511688884621,-0.010276400139688741,-0.8426947124062059,-1.7705799327105296,-0.21878605780263843
